sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Tagesertrag
;Counter;Analog
dd.MM.yyyy;kWh;kWh
01.01.2012;102,397;1,984
02.01.2012;104,475;2,078
03.01.2012;114,209;9,734
04.01.2012;119,512;5,303
05.01.2012;121,079;1,567
06.01.2012;124,539;3,460
07.01.2012;126,045;1,506
08.01.2012;128,157;2,112
09.01.2012;129,517;1,360
10.01.2012;132,143;2,626
11.01.2012;133,657;1,514
12.01.2012;145,714;12,057
13.01.2012;150,206;4,492
14.01.2012;155,768;5,562
15.01.2012;171,625;15,857
16.01.2012;190,656;19,031
17.01.2012;207,821;17,165
18.01.2012;224,677;16,856
19.01.2012;226,583;1,906
20.01.2012;232,942;6,359
21.01.2012;234,539;1,597
