sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
26.01.2012 00:00;267,095;0,000
26.01.2012 00:05;267,095;0,000
26.01.2012 00:10;267,095;0,000
26.01.2012 00:15;267,095;0,000
26.01.2012 00:20;267,095;0,000
26.01.2012 00:25;267,095;0,000
26.01.2012 00:30;267,095;0,000
26.01.2012 00:35;267,095;0,000
26.01.2012 00:40;267,095;0,000
26.01.2012 00:45;267,095;0,000
26.01.2012 00:50;267,095;0,000
26.01.2012 00:55;267,095;0,000
26.01.2012 01:00;267,095;0,000
26.01.2012 01:05;267,095;0,000
26.01.2012 01:10;267,095;0,000
26.01.2012 01:15;267,095;0,000
26.01.2012 01:20;267,095;0,000
26.01.2012 01:25;267,095;0,000
26.01.2012 01:30;267,095;0,000
26.01.2012 01:35;267,095;0,000
26.01.2012 01:40;267,095;0,000
26.01.2012 01:45;267,095;0,000
26.01.2012 01:50;267,095;0,000
26.01.2012 01:55;267,095;0,000
26.01.2012 02:00;267,095;0,000
26.01.2012 02:05;267,095;0,000
26.01.2012 02:10;267,095;0,000
26.01.2012 02:15;267,095;0,000
26.01.2012 02:20;267,095;0,000
26.01.2012 02:25;267,095;0,000
26.01.2012 02:30;267,095;0,000
26.01.2012 02:35;267,095;0,000
26.01.2012 02:40;267,095;0,000
26.01.2012 02:45;267,095;0,000
26.01.2012 02:50;267,095;0,000
26.01.2012 02:55;267,095;0,000
26.01.2012 03:00;267,095;0,000
26.01.2012 03:05;267,095;0,000
26.01.2012 03:10;267,095;0,000
26.01.2012 03:15;267,095;0,000
26.01.2012 03:20;267,095;0,000
26.01.2012 03:25;267,095;0,000
26.01.2012 03:30;267,095;0,000
26.01.2012 03:35;267,095;0,000
26.01.2012 03:40;267,095;0,000
26.01.2012 03:45;267,095;0,000
26.01.2012 03:50;267,095;0,000
26.01.2012 03:55;267,095;0,000
26.01.2012 04:00;267,095;0,000
26.01.2012 04:05;267,095;0,000
26.01.2012 04:10;267,095;0,000
26.01.2012 04:15;267,095;0,000
26.01.2012 04:20;267,095;0,000
26.01.2012 04:25;267,095;0,000
26.01.2012 04:30;267,095;0,000
26.01.2012 04:35;267,095;0,000
26.01.2012 04:40;267,095;0,000
26.01.2012 04:45;267,095;0,000
26.01.2012 04:50;267,095;0,000
26.01.2012 04:55;267,095;0,000
26.01.2012 05:00;267,095;0,000
26.01.2012 05:05;267,095;0,000
26.01.2012 05:10;267,095;0,000
26.01.2012 05:15;267,095;0,000
26.01.2012 05:20;267,095;0,000
26.01.2012 05:25;267,095;0,000
26.01.2012 05:30;267,095;0,000
26.01.2012 05:35;267,095;0,000
26.01.2012 05:40;267,095;0,000
26.01.2012 05:45;267,095;0,000
26.01.2012 05:50;267,095;0,000
26.01.2012 05:55;267,095;0,000
26.01.2012 06:00;267,095;0,000
26.01.2012 06:05;267,095;0,000
26.01.2012 06:10;267,095;0,000
26.01.2012 06:15;267,095;0,000
26.01.2012 06:20;267,095;0,000
26.01.2012 06:25;267,095;0,000
26.01.2012 06:30;267,095;0,000
26.01.2012 06:35;267,095;0,000
26.01.2012 06:40;267,095;0,000
26.01.2012 06:45;267,095;0,000
26.01.2012 06:50;267,095;0,000
26.01.2012 06:55;267,095;0,000
26.01.2012 07:00;267,095;0,000
26.01.2012 07:05;267,095;0,000
26.01.2012 07:10;267,095;0,000
26.01.2012 07:15;267,095;0,000
26.01.2012 07:20;267,095;0,000
26.01.2012 07:25;267,095;0,000
26.01.2012 07:30;267,095;0,000
26.01.2012 07:35;267,095;0,000
26.01.2012 07:40;267,095;0,000
26.01.2012 07:45;267,095;0,000
26.01.2012 07:50;267,095;0,000
26.01.2012 07:55;267,095;0,000
26.01.2012 08:00;267,095;0,000
26.01.2012 08:05;267,095;0,000
26.01.2012 08:10;267,095;0,000
26.01.2012 08:15;267,096;0,012
26.01.2012 08:20;267,098;0,024
26.01.2012 08:25;267,101;0,036
26.01.2012 08:30;267,106;0,060
26.01.2012 08:35;267,112;0,072
26.01.2012 08:40;267,119;0,084
26.01.2012 08:45;267,127;0,096
26.01.2012 08:50;267,136;0,108
26.01.2012 08:55;267,148;0,144
26.01.2012 09:00;267,186;0,456
26.01.2012 09:05;267,239;0,636
26.01.2012 09:10;267,306;0,804
26.01.2012 09:15;267,383;0,924
26.01.2012 09:20;267,478;1,140
26.01.2012 09:25;267,588;1,320
26.01.2012 09:30;267,713;1,500
26.01.2012 09:35;267,867;1,848
26.01.2012 09:40;268,023;1,872
26.01.2012 09:45;268,183;1,920
26.01.2012 09:50;268,329;1,752
26.01.2012 09:55;268,503;2,088
26.01.2012 10:00;268,705;2,424
26.01.2012 10:05;268,914;2,508
26.01.2012 10:10;269,130;2,592
26.01.2012 10:15;269,352;2,664
26.01.2012 10:20;269,579;2,724
26.01.2012 10:25;269,811;2,784
26.01.2012 10:30;270,048;2,844
26.01.2012 10:35;270,292;2,928
26.01.2012 10:40;270,542;3,000
26.01.2012 10:45;270,797;3,060
26.01.2012 10:50;271,056;3,108
26.01.2012 10:55;271,321;3,180
26.01.2012 11:00;271,589;3,216
26.01.2012 11:05;271,865;3,312
26.01.2012 11:10;272,144;3,348
26.01.2012 11:15;272,427;3,396
26.01.2012 11:20;272,713;3,432
26.01.2012 11:25;273,003;3,480
26.01.2012 11:30;273,296;3,516
26.01.2012 11:35;273,593;3,564
26.01.2012 11:40;273,892;3,588
26.01.2012 11:45;274,195;3,636
26.01.2012 11:50;274,498;3,636
26.01.2012 11:55;274,803;3,660
26.01.2012 12:00;275,112;3,708
26.01.2012 12:05;275,422;3,720
26.01.2012 12:10;275,736;3,768
26.01.2012 12:15;276,049;3,756
26.01.2012 12:20;276,364;3,780
26.01.2012 12:25;276,681;3,804
26.01.2012 12:30;276,996;3,780
26.01.2012 12:35;277,317;3,852
26.01.2012 12:40;277,639;3,864
26.01.2012 12:45;277,961;3,864
26.01.2012 12:50;278,282;3,852
26.01.2012 12:55;278,605;3,876
26.01.2012 13:00;278,926;3,852
26.01.2012 13:05;279,245;3,828
26.01.2012 13:10;279,562;3,804
26.01.2012 13:15;279,877;3,780
26.01.2012 13:20;280,191;3,768
26.01.2012 13:25;280,504;3,756
26.01.2012 13:30;280,812;3,696
26.01.2012 13:35;281,116;3,648
26.01.2012 13:40;281,419;3,636
26.01.2012 13:45;281,720;3,612
26.01.2012 13:50;282,018;3,576
26.01.2012 13:55;282,316;3,576
26.01.2012 14:00;282,609;3,516
26.01.2012 14:05;282,898;3,468
26.01.2012 14:10;283,185;3,444
26.01.2012 14:15;283,466;3,372
26.01.2012 14:20;283,741;3,300
26.01.2012 14:25;284,012;3,252
26.01.2012 14:30;284,277;3,180
26.01.2012 14:35;284,537;3,120
26.01.2012 14:40;284,794;3,084
26.01.2012 14:45;285,045;3,012
26.01.2012 14:50;285,290;2,940
26.01.2012 14:55;285,530;2,880
26.01.2012 15:00;285,763;2,796
