sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
04.02.2012 00:00;341,085;0,000
04.02.2012 00:05;341,085;0,000
04.02.2012 00:10;341,085;0,000
04.02.2012 00:15;341,085;0,000
04.02.2012 00:20;341,085;0,000
04.02.2012 00:25;341,085;0,000
04.02.2012 00:30;341,085;0,000
04.02.2012 00:35;341,085;0,000
04.02.2012 00:40;341,085;0,000
04.02.2012 00:45;341,085;0,000
04.02.2012 00:50;341,085;0,000
04.02.2012 00:55;341,085;0,000
04.02.2012 01:00;341,085;0,000
04.02.2012 01:05;341,085;0,000
04.02.2012 01:10;341,085;0,000
04.02.2012 01:15;341,085;0,000
04.02.2012 01:20;341,085;0,000
04.02.2012 01:25;341,085;0,000
04.02.2012 01:30;341,085;0,000
04.02.2012 01:35;341,085;0,000
04.02.2012 01:40;341,085;0,000
04.02.2012 01:45;341,085;0,000
04.02.2012 01:50;341,085;0,000
04.02.2012 01:55;341,085;0,000
04.02.2012 02:00;341,085;0,000
04.02.2012 02:05;341,085;0,000
04.02.2012 02:10;341,085;0,000
04.02.2012 02:15;341,085;0,000
04.02.2012 02:20;341,085;0,000
04.02.2012 02:25;341,085;0,000
04.02.2012 02:30;341,085;0,000
04.02.2012 02:35;341,085;0,000
04.02.2012 02:40;341,085;0,000
04.02.2012 02:45;341,085;0,000
04.02.2012 02:50;341,085;0,000
04.02.2012 02:55;341,085;0,000
04.02.2012 03:00;341,085;0,000
04.02.2012 03:05;341,085;0,000
04.02.2012 03:10;341,085;0,000
04.02.2012 03:15;341,085;0,000
04.02.2012 03:20;341,085;0,000
04.02.2012 03:25;341,085;0,000
04.02.2012 03:30;341,085;0,000
04.02.2012 03:35;341,085;0,000
04.02.2012 03:40;341,085;0,000
04.02.2012 03:45;341,085;0,000
04.02.2012 03:50;341,085;0,000
04.02.2012 03:55;341,085;0,000
04.02.2012 04:00;341,085;0,000
04.02.2012 04:05;341,085;0,000
04.02.2012 04:10;341,085;0,000
04.02.2012 04:15;341,085;0,000
04.02.2012 04:20;341,085;0,000
04.02.2012 04:25;341,085;0,000
04.02.2012 04:30;341,085;0,000
04.02.2012 04:35;341,085;0,000
04.02.2012 04:40;341,085;0,000
04.02.2012 04:45;341,085;0,000
04.02.2012 04:50;341,085;0,000
04.02.2012 04:55;341,085;0,000
04.02.2012 05:00;341,085;0,000
04.02.2012 05:05;341,085;0,000
04.02.2012 05:10;341,085;0,000
04.02.2012 05:15;341,085;0,000
04.02.2012 05:20;341,085;0,000
04.02.2012 05:25;341,085;0,000
04.02.2012 05:30;341,085;0,000
04.02.2012 05:35;341,085;0,000
04.02.2012 05:40;341,085;0,000
04.02.2012 05:45;341,085;0,000
04.02.2012 05:50;341,085;0,000
04.02.2012 05:55;341,085;0,000
04.02.2012 06:00;341,085;0,000
04.02.2012 06:05;341,085;0,000
04.02.2012 06:10;341,085;0,000
04.02.2012 06:15;341,085;0,000
04.02.2012 06:20;341,085;0,000
04.02.2012 06:25;341,085;0,000
04.02.2012 06:30;341,085;0,000
04.02.2012 06:35;341,085;0,000
04.02.2012 06:40;341,085;0,000
04.02.2012 06:45;341,085;0,000
04.02.2012 06:50;341,085;0,000
04.02.2012 06:55;341,085;0,000
04.02.2012 07:00;341,085;0,000
04.02.2012 07:05;341,085;0,000
04.02.2012 07:10;341,085;0,000
04.02.2012 07:15;341,085;0,000
04.02.2012 07:20;341,085;0,000
04.02.2012 07:25;341,085;0,000
04.02.2012 07:30;341,085;0,000
04.02.2012 07:35;341,085;0,000
04.02.2012 07:40;341,085;0,000
04.02.2012 07:45;341,085;0,000
04.02.2012 07:50;341,085;0,000
04.02.2012 07:55;341,085;0,000
04.02.2012 08:00;341,085;0,000
04.02.2012 08:05;341,087;0,024
04.02.2012 08:10;341,091;0,048
04.02.2012 08:15;341,096;0,060
04.02.2012 08:20;341,102;0,072
04.02.2012 08:25;341,110;0,096
04.02.2012 08:30;341,119;0,108
04.02.2012 08:35;341,130;0,132
04.02.2012 08:40;341,143;0,156
04.02.2012 08:45;341,168;0,300
04.02.2012 08:50;341,206;0,456
04.02.2012 08:55;341,260;0,648
04.02.2012 09:00;341,331;0,852
04.02.2012 09:05;341,416;1,020
04.02.2012 09:10;341,509;1,116
04.02.2012 09:15;341,610;1,212
04.02.2012 09:20;341,735;1,500
04.02.2012 09:25;341,884;1,788
04.02.2012 09:30;342,040;1,872
04.02.2012 09:35;342,204;1,968
04.02.2012 09:40;342,375;2,052
04.02.2012 09:45;342,557;2,184
04.02.2012 09:50;342,750;2,316
04.02.2012 09:55;342,949;2,388
04.02.2012 10:00;343,155;2,472
04.02.2012 10:05;343,369;2,568
04.02.2012 10:10;343,592;2,676
04.02.2012 10:15;343,822;2,760
04.02.2012 10:20;344,056;2,808
04.02.2012 10:25;344,299;2,916
04.02.2012 10:30;344,548;2,988
04.02.2012 10:35;344,804;3,072
04.02.2012 10:40;345,065;3,132
04.02.2012 10:45;345,331;3,192
04.02.2012 10:50;345,602;3,252
04.02.2012 10:55;345,875;3,276
04.02.2012 11:00;346,150;3,300
04.02.2012 11:05;346,427;3,324
04.02.2012 11:10;346,708;3,372
04.02.2012 11:15;346,993;3,420
04.02.2012 11:20;347,281;3,456
04.02.2012 11:25;347,572;3,492
04.02.2012 11:30;347,870;3,576
04.02.2012 11:35;348,173;3,636
04.02.2012 11:40;348,481;3,696
04.02.2012 11:45;348,794;3,756
04.02.2012 11:50;349,113;3,828
04.02.2012 11:55;349,429;3,792
04.02.2012 12:00;349,749;3,840
04.02.2012 12:05;350,068;3,828
04.02.2012 12:10;350,386;3,816
04.02.2012 12:15;350,705;3,828
04.02.2012 12:20;351,023;3,816
04.02.2012 12:25;351,339;3,792
04.02.2012 12:30;351,660;3,852
04.02.2012 12:35;351,984;3,888
04.02.2012 12:40;352,303;3,828
04.02.2012 12:45;352,629;3,912
04.02.2012 12:50;352,953;3,888
04.02.2012 12:55;353,275;3,864
04.02.2012 13:00;353,598;3,876
04.02.2012 13:05;353,925;3,924
04.02.2012 13:10;354,225;3,600
04.02.2012 13:15;354,461;2,832
04.02.2012 13:20;354,635;2,088
04.02.2012 13:25;354,805;2,040
04.02.2012 13:30;354,895;1,080
04.02.2012 13:35;355,075;2,160
04.02.2012 13:40;355,369;3,528
04.02.2012 13:45;355,597;2,736
04.02.2012 13:50;355,764;2,004
04.02.2012 13:55;356,042;3,336
04.02.2012 14:00;356,274;2,784
04.02.2012 14:05;356,527;3,036
04.02.2012 14:10;356,753;2,712
04.02.2012 14:15;356,843;1,080
04.02.2012 14:20;356,999;1,872
04.02.2012 14:25;357,053;0,648
04.02.2012 14:30;357,105;0,624
04.02.2012 14:35;357,152;0,564
04.02.2012 14:40;357,207;0,660
04.02.2012 14:45;357,258;0,612
04.02.2012 14:50;357,309;0,612
04.02.2012 14:55;357,359;0,600
04.02.2012 15:00;357,412;0,636
