sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
30.12.2011 00:00:00;8521,345;0,000;42,980;0,000
30.12.2011 00:05:00;8521,345;0,000;42,980;0,000
30.12.2011 00:10:00;8521,345;0,000;42,980;0,000
30.12.2011 00:15:00;8521,345;0,000;42,980;0,000
30.12.2011 00:20:00;8521,345;0,000;42,980;0,000
30.12.2011 00:25:00;8521,345;0,000;42,980;0,000
30.12.2011 00:30:00;8521,345;0,000;42,980;0,000
30.12.2011 00:35:00;8521,345;0,000;42,980;0,000
30.12.2011 00:40:00;8521,345;0,000;42,980;0,000
30.12.2011 00:45:00;8521,345;0,000;42,980;0,000
30.12.2011 00:50:00;8521,345;0,000;42,980;0,000
30.12.2011 00:55:00;8521,345;0,000;42,980;0,000
30.12.2011 01:00:00;8521,345;0,000;42,980;0,000
30.12.2011 01:05:00;8521,345;0,000;42,980;0,000
30.12.2011 01:10:00;8521,345;0,000;42,980;0,000
30.12.2011 01:15:00;8521,345;0,000;42,980;0,000
30.12.2011 01:20:00;8521,345;0,000;42,980;0,000
30.12.2011 01:25:00;8521,345;0,000;42,980;0,000
30.12.2011 01:30:00;8521,345;0,000;42,980;0,000
30.12.2011 01:35:00;8521,345;0,000;42,980;0,000
30.12.2011 01:40:00;8521,345;0,000;42,980;0,000
30.12.2011 01:45:00;8521,345;0,000;42,980;0,000
30.12.2011 01:50:00;8521,345;0,000;42,980;0,000
30.12.2011 01:55:00;8521,345;0,000;42,980;0,000
30.12.2011 02:00:00;8521,345;0,000;42,980;0,000
30.12.2011 02:05:00;8521,345;0,000;42,980;0,000
30.12.2011 02:10:00;8521,345;0,000;42,980;0,000
30.12.2011 02:15:00;8521,345;0,000;42,980;0,000
30.12.2011 02:20:00;8521,345;0,000;42,980;0,000
30.12.2011 02:25:00;8521,345;0,000;42,980;0,000
30.12.2011 02:30:00;8521,345;0,000;42,980;0,000
30.12.2011 02:35:00;8521,345;0,000;42,980;0,000
30.12.2011 02:40:00;8521,345;0,000;42,980;0,000
30.12.2011 02:45:00;8521,345;0,000;42,980;0,000
30.12.2011 02:50:00;8521,345;0,000;42,980;0,000
30.12.2011 02:55:00;8521,345;0,000;42,980;0,000
30.12.2011 03:00:00;8521,345;0,000;42,980;0,000
30.12.2011 03:05:00;8521,345;0,000;42,980;0,000
30.12.2011 03:10:00;8521,345;0,000;42,980;0,000
30.12.2011 03:15:00;8521,345;0,000;42,980;0,000
30.12.2011 03:20:00;8521,345;0,000;42,980;0,000
30.12.2011 03:25:00;8521,345;0,000;42,980;0,000
30.12.2011 03:30:00;8521,345;0,000;42,980;0,000
30.12.2011 03:35:00;8521,345;0,000;42,980;0,000
30.12.2011 03:40:00;8521,345;0,000;42,980;0,000
30.12.2011 03:45:00;8521,345;0,000;42,980;0,000
30.12.2011 03:50:00;8521,345;0,000;42,980;0,000
30.12.2011 03:55:00;8521,345;0,000;42,980;0,000
30.12.2011 04:00:00;8521,345;0,000;42,980;0,000
30.12.2011 04:05:00;8521,345;0,000;42,980;0,000
30.12.2011 04:10:00;8521,345;0,000;42,980;0,000
30.12.2011 04:15:00;8521,345;0,000;42,980;0,000
30.12.2011 04:20:00;8521,345;0,000;42,980;0,000
30.12.2011 04:25:00;8521,345;0,000;42,980;0,000
30.12.2011 04:30:00;8521,345;0,000;42,980;0,000
30.12.2011 04:35:00;8521,345;0,000;42,980;0,000
30.12.2011 04:40:00;8521,345;0,000;42,980;0,000
30.12.2011 04:45:00;8521,345;0,000;42,980;0,000
30.12.2011 04:50:00;8521,345;0,000;42,980;0,000
30.12.2011 04:55:00;8521,345;0,000;42,980;0,000
30.12.2011 05:00:00;8521,345;0,000;42,980;0,000
30.12.2011 05:05:00;8521,345;0,000;42,980;0,000
30.12.2011 05:10:00;8521,345;0,000;42,980;0,000
30.12.2011 05:15:00;8521,345;0,000;42,980;0,000
30.12.2011 05:20:00;8521,345;0,000;42,980;0,000
30.12.2011 05:25:00;8521,345;0,000;42,980;0,000
30.12.2011 05:30:00;8521,345;0,000;42,980;0,000
30.12.2011 05:35:00;8521,345;0,000;42,980;0,000
30.12.2011 05:40:00;8521,345;0,000;42,980;0,000
30.12.2011 05:45:00;8521,345;0,000;42,980;0,000
30.12.2011 05:50:00;8521,345;0,000;42,980;0,000
30.12.2011 05:55:00;8521,345;0,000;42,980;0,000
30.12.2011 06:00:00;8521,345;0,000;42,980;0,000
30.12.2011 06:05:00;8521,345;0,000;42,980;0,000
30.12.2011 06:10:00;8521,345;0,000;42,980;0,000
30.12.2011 06:15:00;8521,345;0,000;42,980;0,000
30.12.2011 06:20:00;8521,345;0,000;42,980;0,000
30.12.2011 06:25:00;8521,345;0,000;42,980;0,000
30.12.2011 06:30:00;8521,345;0,000;42,980;0,000
30.12.2011 06:35:00;8521,345;0,000;42,980;0,000
30.12.2011 06:40:00;8521,345;0,000;42,980;0,000
30.12.2011 06:45:00;8521,345;0,000;42,980;0,000
30.12.2011 06:50:00;8521,345;0,000;42,980;0,000
30.12.2011 06:55:00;8521,345;0,000;42,980;0,000
30.12.2011 07:00:00;8521,345;0,000;42,980;0,000
30.12.2011 07:05:00;8521,345;0,000;42,980;0,000
30.12.2011 07:10:00;8521,345;0,000;42,980;0,000
30.12.2011 07:15:00;8521,345;0,000;42,980;0,000
30.12.2011 07:20:00;8521,345;0,000;42,980;0,000
30.12.2011 07:25:00;8521,345;0,000;42,980;0,000
30.12.2011 07:30:00;8521,345;0,000;42,980;0,000
30.12.2011 07:35:00;8521,345;0,000;42,980;0,000
30.12.2011 07:40:00;8521,345;0,000;42,980;0,000
30.12.2011 07:45:00;8521,345;0,000;42,980;0,000
30.12.2011 07:50:00;8521,345;0,000;42,980;0,000
30.12.2011 07:55:00;8521,345;0,000;42,980;0,000
30.12.2011 08:00:00;8521,345;0,000;42,980;0,000
30.12.2011 08:05:00;8521,345;0,000;42,980;0,000
30.12.2011 08:10:00;8521,345;0,000;42,980;0,000
30.12.2011 08:15:00;8521,345;0,000;42,980;0,000
30.12.2011 08:20:00;8521,345;0,000;42,980;0,000
30.12.2011 08:25:00;8521,345;0,000;42,980;0,000
30.12.2011 08:30:00;8521,345;0,000;42,980;0,000
30.12.2011 08:35:00;8521,345;0,000;42,980;0,000
30.12.2011 08:40:00;8521,345;0,000;42,980;0,000
30.12.2011 08:45:00;8521,345;0,000;42,980;0,000
30.12.2011 08:50:00;8521,345;0,000;42,980;0,000
30.12.2011 08:55:00;8521,345;0,000;42,980;0,000
30.12.2011 09:00:00;8521,345;0,000;42,980;0,000
30.12.2011 09:05:00;8521,345;0,000;42,980;0,000
30.12.2011 09:10:00;8521,345;0,000;42,980;0,000
30.12.2011 09:15:00;8521,345;0,000;42,980;0,000
30.12.2011 09:20:00;8521,345;0,000;42,980;0,000
30.12.2011 09:25:00;8521,345;0,000;42,980;0,000
30.12.2011 09:30:00;8521,345;0,000;42,980;0,000
30.12.2011 09:35:00;8521,345;0,000;42,980;0,000
30.12.2011 09:40:00;8521,345;0,000;42,980;0,000
30.12.2011 09:45:00;8521,345;0,000;42,980;0,000
30.12.2011 09:50:00;8521,345;0,000;42,980;0,000
30.12.2011 09:55:00;8521,345;0,000;42,980;0,000
30.12.2011 10:00:00;8521,345;0,000;42,980;0,000
30.12.2011 10:05:00;8521,345;0,000;42,980;0,000
30.12.2011 10:10:00;8521,345;0,000;42,980;0,000
30.12.2011 10:15:00;8521,345;0,000;42,981;0,012
30.12.2011 10:20:00;8521,350;0,060;42,986;0,060
30.12.2011 10:25:00;8521,353;0,036;42,989;0,036
30.12.2011 10:30:00;8521,358;0,060;42,992;0,036
30.12.2011 10:35:00;8521,358;0,000;42,992;0,000
30.12.2011 10:40:00;8521,358;0,000;42,992;0,000
30.12.2011 10:45:00;8521,358;0,000;42,994;0,024
30.12.2011 10:50:00;8521,361;0,036;42,998;0,048
30.12.2011 10:55:00;8521,365;0,048;43,002;0,048
30.12.2011 11:00:00;8521,372;0,084;43,008;0,072
30.12.2011 11:05:00;8521,383;0,132;43,018;0,120
30.12.2011 11:10:00;8521,397;0,168;43,028;0,120
30.12.2011 11:15:00;8521,411;0,168;43,038;0,120
30.12.2011 11:20:00;8521,423;0,144;43,048;0,120
30.12.2011 11:25:00;8521,435;0,144;43,058;0,120
30.12.2011 11:30:00;8521,447;0,144;43,068;0,120
30.12.2011 11:35:00;8521,459;0,144;43,078;0,120
30.12.2011 11:40:00;8521,468;0,108;43,086;0,096
30.12.2011 11:45:00;8521,476;0,096;43,093;0,084
30.12.2011 11:50:00;8521,482;0,072;43,098;0,060
30.12.2011 11:55:00;8521,490;0,096;43,106;0,096
30.12.2011 12:00:00;8521,492;0,024;43,107;0,012
30.12.2011 12:05:00;8521,492;0,000;43,107;0,000
30.12.2011 12:10:00;8521,493;0,012;43,109;0,024
30.12.2011 12:15:00;8521,499;0,072;43,115;0,072
30.12.2011 12:20:00;8521,508;0,108;43,124;0,108
30.12.2011 12:25:00;8521,519;0,132;43,133;0,108
30.12.2011 12:30:00;8521,528;0,108;43,142;0,108
30.12.2011 12:35:00;8521,536;0,096;43,149;0,084
30.12.2011 12:40:00;8521,542;0,072;43,156;0,084
30.12.2011 12:45:00;8521,550;0,096;43,163;0,084
