sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Tagesertrag;Gesamtertrag;Tagesertrag
;Counter;Analog;Counter;Analog
dd.MM.yyyy;kWh;kWh;kWh;kWh
01.01.2012;8525,677;2,783;45,281;1,875
02.01.2012;8527,544;1,867;46,869;1,588
03.01.2012;8532,830;5,286;47,672;0,803
04.01.2012;8535,930;3,100;49,280;1,608
05.01.2012;8536,758;0,828;49,955;0,675
06.01.2012;8538,482;1,724;51,320;1,365
07.01.2012;8540,792;2,310;53,066;1,746
08.01.2012;8542,079;1,287;54,102;1,036
09.01.2012;8544,473;2,394;56,083;1,981
10.01.2012;8545,742;1,269;57,162;1,079
11.01.2012;8550,425;4,683;58,197;1,035
12.01.2012;8557,135;6,710;58,965;0,768
13.01.2012;8562,020;4,885;60,639;1,674
