sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon

DeviceType;DeviceLocation;SusyId;SerNo;TimeStamp;EntryId;EventCode;EventType;Category;Group;Tag
SB 4000TL-21;SN: 2130002605;138;2130002605;25.11.2011 08:07:26;10;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 08:30:28;22;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 10:30:57;33;9003;Incoming;Info;Gerät;Netzparameter verriegelt
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 10:41:07;34;9003;Outgoing;Info;Gerät;Netzparameter verriegelt
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 15:28:44;43;3902;Incoming;Info;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 15:28:55;47;3902;Outgoing;Info;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 15:33:52;51;10108;Event;Info;Gerät;Zeitstellung erfolgt / alte Zeit
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 16:39:24;52;10109;Event;Info;Gerät;Zeitstellung erfolgt / neue Zeit
SB 4000TL-21;SN: 2130002605;138;2130002605;26.11.2011 17:03:08;53;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;27.11.2011 09:16:36;64;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;28.11.2011 07:31:17;89;10109;Event;Info;Gerät;Zeitstellung erfolgt / neue Zeit
SB 4000TL-21;SN: 2130002605;138;2130002605;28.11.2011 07:31:23;88;10108;Event;Info;Gerät;Zeitstellung erfolgt / alte Zeit
SB 4000TL-21;SN: 2130002605;138;2130002605;28.11.2011 09:32:34;93;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;29.11.2011 09:17:00;108;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;30.11.2011 09:13:01;125;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;01.12.2011 09:22:38;142;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;02.12.2011 09:18:09;166;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;03.12.2011 09:26:16;181;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;04.12.2011 09:30:06;198;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;05.12.2011 09:39:42;219;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;06.12.2011 09:30:33;241;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;07.12.2011 09:37:48;272;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;07.12.2011 10:14:15;285;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;08.12.2011 09:25:42;321;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;09.12.2011 09:32:34;347;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;10.12.2011 09:46:01;359;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;11.12.2011 09:43:18;379;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;12.12.2011 09:31:18;394;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;13.12.2011 09:23:26;431;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;14.12.2011 09:42:50;450;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;15.12.2011 09:35:30;474;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;16.12.2011 09:59:33;481;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;17.12.2011 10:55:26;517;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;18.12.2011 09:40:31;537;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;19.12.2011 09:49:08;549;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-20;SN: 2100071167;78;2100071167;20.12.2011 07:54:19;7677;10108;Event;Info;Gerät;Zeitstellung erfolgt / alte Zeit
SB 4000TL-21;SN: 2130002605;138;2130002605;20.12.2011 07:54:19;692;10108;Event;Info;Gerät;Zeitstellung erfolgt / alte Zeit
SB 4000TL-20;SN: 2100071167;78;2100071167;20.12.2011 07:54:21;7678;10109;Event;Info;Gerät;Zeitstellung erfolgt / neue Zeit
SB 4000TL-21;SN: 2130002605;138;2130002605;20.12.2011 07:54:21;693;10109;Event;Info;Gerät;Zeitstellung erfolgt / neue Zeit
SB 4000TL-21;SN: 2130002605;138;2130002605;20.12.2011 09:42:31;697;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;21.12.2011 10:06:13;708;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;22.12.2011 09:58:33;719;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;23.12.2011 09:42:46;740;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;24.12.2011 10:00:13;768;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;25.12.2011 09:35:34;797;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;26.12.2011 09:38:21;808;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;27.12.2011 09:36:48;829;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;28.12.2011 09:37:39;855;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;29.12.2011 10:14:03;866;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;30.12.2011 10:29:02;885;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;31.12.2011 10:27:14;932;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;31.12.2011 11:25:05;934;3901;Incoming;Info;DC-Seite;Warten auf DC-Startbedingungen
