sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
09.01.2012 00:00;128,157;0,000
09.01.2012 00:05;128,157;0,000
09.01.2012 00:10;128,157;0,000
09.01.2012 00:15;128,157;0,000
09.01.2012 00:20;128,157;0,000
09.01.2012 00:25;128,157;0,000
09.01.2012 00:30;128,157;0,000
09.01.2012 00:35;128,157;0,000
09.01.2012 00:40;128,157;0,000
09.01.2012 00:45;128,157;0,000
09.01.2012 00:50;128,157;0,000
09.01.2012 00:55;128,157;0,000
09.01.2012 01:00;128,157;0,000
09.01.2012 01:05;128,157;0,000
09.01.2012 01:10;128,157;0,000
09.01.2012 01:15;128,157;0,000
09.01.2012 01:20;128,157;0,000
09.01.2012 01:25;128,157;0,000
09.01.2012 01:30;128,157;0,000
09.01.2012 01:35;128,157;0,000
09.01.2012 01:40;128,157;0,000
09.01.2012 01:45;128,157;0,000
09.01.2012 01:50;128,157;0,000
09.01.2012 01:55;128,157;0,000
09.01.2012 02:00;128,157;0,000
09.01.2012 02:05;128,157;0,000
09.01.2012 02:10;128,157;0,000
09.01.2012 02:15;128,157;0,000
09.01.2012 02:20;128,157;0,000
09.01.2012 02:25;128,157;0,000
09.01.2012 02:30;128,157;0,000
09.01.2012 02:35;128,157;0,000
09.01.2012 02:40;128,157;0,000
09.01.2012 02:45;128,157;0,000
09.01.2012 02:50;128,157;0,000
09.01.2012 02:55;128,157;0,000
09.01.2012 03:00;128,157;0,000
09.01.2012 03:05;128,157;0,000
09.01.2012 03:10;128,157;0,000
09.01.2012 03:15;128,157;0,000
09.01.2012 03:20;128,157;0,000
09.01.2012 03:25;128,157;0,000
09.01.2012 03:30;128,157;0,000
09.01.2012 03:35;128,157;0,000
09.01.2012 03:40;128,157;0,000
09.01.2012 03:45;128,157;0,000
09.01.2012 03:50;128,157;0,000
09.01.2012 03:55;128,157;0,000
09.01.2012 04:00;128,157;0,000
09.01.2012 04:05;128,157;0,000
09.01.2012 04:10;128,157;0,000
09.01.2012 04:15;128,157;0,000
09.01.2012 04:20;128,157;0,000
09.01.2012 04:25;128,157;0,000
09.01.2012 04:30;128,157;0,000
09.01.2012 04:35;128,157;0,000
09.01.2012 04:40;128,157;0,000
09.01.2012 04:45;128,157;0,000
09.01.2012 04:50;128,157;0,000
09.01.2012 04:55;128,157;0,000
09.01.2012 05:00;128,157;0,000
09.01.2012 05:05;128,157;0,000
09.01.2012 05:10;128,157;0,000
09.01.2012 05:15;128,157;0,000
09.01.2012 05:20;128,157;0,000
09.01.2012 05:25;128,157;0,000
09.01.2012 05:30;128,157;0,000
09.01.2012 05:35;128,157;0,000
09.01.2012 05:40;128,157;0,000
09.01.2012 05:45;128,157;0,000
09.01.2012 05:50;128,157;0,000
09.01.2012 05:55;128,157;0,000
09.01.2012 06:00;128,157;0,000
09.01.2012 06:05;128,157;0,000
09.01.2012 06:10;128,157;0,000
09.01.2012 06:15;128,157;0,000
09.01.2012 06:20;128,157;0,000
09.01.2012 06:25;128,157;0,000
09.01.2012 06:30;128,157;0,000
09.01.2012 06:35;128,157;0,000
09.01.2012 06:40;128,157;0,000
09.01.2012 06:45;128,157;0,000
09.01.2012 06:50;128,157;0,000
09.01.2012 06:55;128,157;0,000
09.01.2012 07:00;128,157;0,000
09.01.2012 07:05;128,157;0,000
09.01.2012 07:10;128,157;0,000
09.01.2012 07:15;128,157;0,000
09.01.2012 07:20;128,157;0,000
09.01.2012 07:25;128,157;0,000
09.01.2012 07:30;128,157;0,000
09.01.2012 07:35;128,157;0,000
09.01.2012 07:40;128,157;0,000
09.01.2012 07:45;128,157;0,000
09.01.2012 07:50;128,157;0,000
09.01.2012 07:55;128,157;0,000
09.01.2012 08:00;128,157;0,000
09.01.2012 08:05;128,157;0,000
09.01.2012 08:10;128,157;0,000
09.01.2012 08:15;128,157;0,000
09.01.2012 08:20;128,157;0,000
09.01.2012 08:25;128,157;0,000
09.01.2012 08:30;128,157;0,000
09.01.2012 08:35;128,157;0,000
09.01.2012 08:40;128,157;0,000
09.01.2012 08:45;128,158;0,012
09.01.2012 08:50;128,161;0,036
09.01.2012 08:55;128,168;0,084
09.01.2012 09:00;128,175;0,084
09.01.2012 09:05;128,185;0,120
09.01.2012 09:10;128,194;0,108
09.01.2012 09:15;128,205;0,132
09.01.2012 09:20;128,213;0,096
09.01.2012 09:25;128,219;0,072
09.01.2012 09:30;128,225;0,072
09.01.2012 09:35;128,232;0,084
09.01.2012 09:40;128,240;0,096
09.01.2012 09:45;128,249;0,108
09.01.2012 09:50;128,259;0,120
09.01.2012 09:55;128,268;0,108
09.01.2012 10:00;128,284;0,192
09.01.2012 10:05;128,304;0,240
09.01.2012 10:10;128,328;0,288
09.01.2012 10:15;128,351;0,276
09.01.2012 10:20;128,371;0,240
09.01.2012 10:25;128,388;0,204
09.01.2012 10:30;128,406;0,216
09.01.2012 10:35;128,423;0,204
09.01.2012 10:40;128,439;0,192
09.01.2012 10:45;128,453;0,168
09.01.2012 10:50;128,466;0,156
09.01.2012 10:55;128,487;0,252
09.01.2012 11:00;128,508;0,252
09.01.2012 11:05;128,538;0,360
09.01.2012 11:10;128,569;0,372
09.01.2012 11:15;128,588;0,228
09.01.2012 11:20;128,611;0,276
09.01.2012 11:25;128,635;0,288
09.01.2012 11:30;128,659;0,288
09.01.2012 11:35;128,679;0,240
09.01.2012 11:40;128,697;0,216
09.01.2012 11:45;128,721;0,288
09.01.2012 11:50;128,744;0,276
09.01.2012 11:55;128,772;0,336
09.01.2012 12:00;128,799;0,324
09.01.2012 12:05;128,822;0,276
09.01.2012 12:10;128,847;0,300
09.01.2012 12:15;128,875;0,336
09.01.2012 12:20;128,906;0,372
09.01.2012 12:25;128,939;0,396
09.01.2012 12:30;128,965;0,312
09.01.2012 12:35;128,990;0,300
09.01.2012 12:40;129,017;0,324
09.01.2012 12:45;129,051;0,408
09.01.2012 12:50;129,087;0,432
09.01.2012 12:55;129,118;0,372
09.01.2012 13:00;129,148;0,360
09.01.2012 13:05;129,183;0,420
09.01.2012 13:10;129,218;0,420
09.01.2012 13:15;129,255;0,444
09.01.2012 13:20;129,284;0,348
09.01.2012 13:25;129,310;0,312
09.01.2012 13:30;129,332;0,264
09.01.2012 13:35;129,356;0,288
09.01.2012 13:40;129,385;0,348
09.01.2012 13:45;129,406;0,252
09.01.2012 13:50;129,420;0,168
09.01.2012 13:55;129,431;0,132
09.01.2012 14:00;129,439;0,096
09.01.2012 14:05;129,446;0,084
09.01.2012 14:10;129,453;0,084
09.01.2012 14:15;129,461;0,096
09.01.2012 14:20;129,468;0,084
09.01.2012 14:25;129,474;0,072
09.01.2012 14:30;129,478;0,048
09.01.2012 14:35;129,483;0,060
09.01.2012 14:40;129,486;0,036
09.01.2012 14:45;129,489;0,036
09.01.2012 14:50;129,492;0,036
09.01.2012 14:55;129,494;0,024
09.01.2012 15:00;129,497;0,036
